Результаты табулирования многочлена по схеме Горнера
Многочлен: 2.0*X^3 + 1.0*X^2 + 1.0*X^1 + 1.0*X^0
Интервал от 0.0 до 2.0 с шагом 0.01
================================================
Значение в точке 0 равно 1
Значение в точке 0.01 равно 1.010102
Значение в точке 0.02 равно 1.020416
Значение в точке 0.03 равно 1.030954
Значение в точке 0.04 равно 1.041728
Значение в точке 0.05 равно 1.05275
Значение в точке 0.06 равно 1.064032
Значение в точке 0.07 равно 1.075586
Значение в точке 0.08 равно 1.087424
Значение в точке 0.09 равно 1.099558
Значение в точке 0.1 равно 1.112
Значение в точке 0.11 равно 1.124762
Значение в точке 0.12 равно 1.137856
Значение в точке 0.13 равно 1.151294
Значение в точке 0.14 равно 1.165088
Значение в точке 0.15 равно 1.17925
Значение в точке 0.16 равно 1.193792
Значение в точке 0.17 равно 1.208726
Значение в точке 0.18 равно 1.224064
Значение в точке 0.19 равно 1.239818
Значение в точке 0.2 равно 1.256
Значение в точке 0.21 равно 1.272622
Значение в точке 0.22 равно 1.289696
Значение в точке 0.23 равно 1.307234
Значение в точке 0.24 равно 1.325248
Значение в точке 0.25 равно 1.34375
Значение в точке 0.26 равно 1.362752
Значение в точке 0.27 равно 1.382266
Значение в точке 0.28 равно 1.402304
Значение в точке 0.29 равно 1.422878
Значение в точке 0.3 равно 1.444
Значение в точке 0.31 равно 1.465682
Значение в точке 0.32 равно 1.487936
Значение в точке 0.33 равно 1.510774
Значение в точке 0.34 равно 1.534208
Значение в точке 0.35 равно 1.55825
Значение в точке 0.36 равно 1.582912
Значение в точке 0.37 равно 1.608206
Значение в точке 0.38 равно 1.634144
Значение в точке 0.39 равно 1.660738
Значение в точке 0.4 равно 1.688
Значение в точке 0.41 равно 1.715942
Значение в точке 0.42 равно 1.744576
Значение в точке 0.43 равно 1.773914
Значение в точке 0.44 равно 1.803968
Значение в точке 0.45 равно 1.83475
Значение в точке 0.46 равно 1.866272
Значение в точке 0.47 равно 1.898546
Значение в точке 0.48 равно 1.931584
Значение в точке 0.49 равно 1.965398
Значение в точке 0.5 равно 2
Значение в точке 0.51 равно 2.035402
Значение в точке 0.52 равно 2.071616
Значение в точке 0.53 равно 2.108654
Значение в точке 0.54 равно 2.146528
Значение в точке 0.55 равно 2.18525
Значение в точке 0.56 равно 2.224832
Значение в точке 0.57 равно 2.265286
Значение в точке 0.58 равно 2.306624
Значение в точке 0.59 равно 2.348858
Значение в точке 0.6 равно 2.392
Значение в точке 0.61 равно 2.436062
Значение в точке 0.62 равно 2.481056
Значение в точке 0.63 равно 2.526994
Значение в точке 0.64 равно 2.573888
Значение в точке 0.65 равно 2.62175
Значение в точке 0.66 равно 2.670592
Значение в точке 0.67 равно 2.720426
Значение в точке 0.68 равно 2.771264
Значение в точке 0.69 равно 2.823118
Значение в точке 0.7 равно 2.876
Значение в точке 0.71 равно 2.929922
Значение в точке 0.72 равно 2.984896
Значение в точке 0.73 равно 3.040934
Значение в точке 0.74 равно 3.098048
Значение в точке 0.75 равно 3.15625
Значение в точке 0.76 равно 3.215552
Значение в точке 0.77 равно 3.275966
Значение в точке 0.78 равно 3.337504
Значение в точке 0.79 равно 3.400178
Значение в точке 0.8 равно 3.464
Значение в точке 0.81 равно 3.528982
Значение в точке 0.82 равно 3.595136
Значение в точке 0.83 равно 3.662474
Значение в точке 0.84 равно 3.731008
Значение в точке 0.85 равно 3.80075
Значение в точке 0.86 равно 3.871712
Значение в точке 0.87 равно 3.943906
